Deciles,prob,prob,actual,actual,actual
9,0.8567229991357017,0.39269270632216874,147,213,360
8,0.3923257457492994,0.2645539178093692,202,158,360
7,0.2645082565604869,0.18810286787626965,89,271,360
6,0.18799222582529407,0.14255706332685888,66,293,359
5,0.14253801992592172,0.10589949743605229,51,309,360
4,0.1056515705641858,0.08203558177894313,33,327,360
3,0.08202773844387491,0.061241626043088956,7,352,359
2,0.06120858404119048,0.04493337911343166,2,358,360
1,0.04491072277319969,0.029004530082605288,4,356,360
0,0.028918837252046616,0.002886707178053304,2,358,360
