Deciles,prob,prob,actual,actual,actual
9,0.8598882970668398,0.3950783074631737,151,209,360
8,0.39484773333798345,0.2719757358458142,194,166,360
7,0.2718280759981392,0.19184990411023434,108,252,360
6,0.19183495605004358,0.13684459355877246,59,300,359
5,0.13662872558269973,0.10278721438324347,46,314,360
4,0.10276897166681327,0.07432389890427196,21,339,360
3,0.07428188207502341,0.055626799917456345,8,351,359
2,0.05558175869417511,0.0388281477779671,4,356,360
1,0.038770493471745715,0.02087325527750864,10,350,360
0,0.020841829816768326,0.0007760759485366517,2,358,360
